id,Probabilities
10632,4.153829312212063e-08
10633,2.7125163293042138e-08
10634,8.286677180317461e-07
10635,2.2367977094726495e-09
10636,1.2906660585819031e-08
10637,9.977586308182662e-08
10638,0.00010032152163913169
10639,2.732140051229121e-08
10640,2.2112769303758406e-07
10641,1.1564766312214468e-08
10642,2.4948653370703663e-07
10643,2.2369063748198136e-08
10644,1.2828220910319099e-06
10645,7.795486412746272e-09
10646,0.00011282973105794415
10647,1.0772965088303169e-08
10648,1.9071192447281056e-08
10649,3.908790357863852e-09
10650,9.257863094003813e-09
10651,1.2589833271034726e-07
10652,4.494742302118479e-08
10653,0.00032439425490205534
10654,4.601146473255971e-09
10655,4.095214438770584e-06
10656,3.650864784812045e-08
10657,3.880284073177932e-09
10658,9.257863094003813e-09
10659,1.2178292150871938e-06
10660,8.064935628142507e-09
10661,4.555477519368089e-09
10662,1.8691012116339058e-09
10663,3.4960300685951255e-08
10664,3.880284073177932e-09
10665,5.834842394902239e-09
10666,1.3395383099089883e-08
10667,1.4256443140070754e-08
10668,8.195348899273671e-09
10669,8.17453543765487e-09
10670,6.791021539090575e-08
10671,8.538577505537504e-10
10672,4.115034561507515e-10
10673,1.2329146284846314e-06
10674,1.9652315625239494e-07
10675,8.17453543765487e-09
10676,1.3606719723793322e-08
10677,1.190684914135908e-08
10678,2.255795835156885e-06
10679,1.3662453849615259e-08
10680,7.650961288690434e-09
10681,2.4098428591817313e-06
10682,1.0772965088303169e-08
10683,5.2408900426677386e-08
10684,5.209387346949605e-05
10685,2.3786450582089266e-07
10686,6.7100358245546605e-09
10687,9.932394105531766e-08
10688,2.4501773653741978e-08
10689,5.677140609876562e-08
10690,7.650961288690434e-09
10691,6.297915998823009e-09
10692,2.2367977094726495e-09
10693,1.2970349029919543e-08
10694,1.928811900638021e-09
10695,6.576625025683255e-09
10696,2.0495208842072474e-09
10697,7.036661893626897e-05
10698,2.0540615688571696e-08
10699,2.2761951096893643e-09
10700,6.652159720754381e-09
10701,5.127687451896054e-10
10702,9.924108924822749e-07
10703,2.2367977094726495e-09
10704,6.517858392601026e-07
10705,1.7750983351862372e-05
10706,8.090956015190282e-09
10707,5.651693250036498e-09
10708,4.0617687933054186e-07
10709,9.106152989735168e-07
10710,8.9527121802397e-08
10711,2.895697010414574e-09
10712,3.591534775549773e-06
10713,2.331717599433817e-05
10714,2.4782118910374328e-09
10715,7.650961288690434e-09
10716,1.0952541843893876e-08
10717,3.6746126060250905e-06
10718,2.511002423610953e-08
10719,3.650864784812045e-08
10720,6.02458808393692e-09
10721,1.0772965088303169e-08
10722,3.9950446876362726e-09
10723,9.99530971903851e-08
10724,9.88565553816193e-09
10725,2.667042024675562e-08
10726,4.13420526151657e-09
10727,3.6113789793098386e-08
10728,8.831440449869708e-09
10729,9.153299660829526e-07
10730,1.0813843113623774e-08
10731,1.964066334516495e-08
10732,1.3395383099089883e-08
10733,9.636698536178766e-09
10734,2.6435013705985503e-08
10735,2.2367977094726495e-09
10736,3.328663307272654e-08
10737,8.846540320155427e-09
10738,1.4256443140070754e-08
10739,1.6619747387015235e-08
10740,1.2539530815063216e-08
10741,1.1002375703609148e-08
10742,4.957918829877849e-07
10743,7.286047904474109e-09
10744,1.7188302869733282e-07
10745,1.0353636237590853e-09
10746,1.0952541843893876e-08
10747,7.204001899971851e-09
10748,9.631896275666768e-09
10749,2.0495208842072474e-09
10750,5.307490963287374e-07
10751,8.895254091493808e-10
10752,1.4321309688425383e-08
10753,2.3841217615875374e-08
10754,5.276706437592802e-08
10755,5.276706437592802e-08
10756,4.3302373944501064e-08
10757,1.0772965088303169e-08
10758,2.6896068629802595e-06
10759,2.333404798620111e-06
10760,1.8029285995249817e-08
10761,3.770387665349558e-09
10762,3.6836931901879392e-09
10763,2.648035803177544e-06
10764,1.9478117956548135e-08
10765,1.8554447208892472e-07
10766,1.0570483652338487e-08
10767,9.9763985882048e-05
10768,8.712016751028199e-09
10769,2.7125163293042138e-08
10770,1.3079565688704562e-08
10771,6.8295648062999e-06
10772,9.257863094003813e-09
10773,3.880284073177932e-09
10774,1.4256443140070754e-08
10775,6.823439338860031e-09
10776,2.2369063748198136e-08
10777,3.6746126060250905e-06
10778,9.977586308182662e-08
10779,7.650961288690434e-09
10780,1.0353636237590853e-09
10781,1.76918725080915e-07
10782,1.1886525730116877e-08
10783,3.469492316685162e-08
10784,3.68468051194565e-09
10785,6.1523250727376935e-06
10786,5.855828043556095e-09
10787,8.02147514973436e-09
10788,1.0772965088303169e-08
10789,4.494742302118479e-08
10790,2.56174332265536e-09
10791,1.9831557774475458e-07
10792,2.2138781813438215e-07
10793,1.5758723872066025e-07
10794,1.2906660585819031e-08
10795,1.1174381441089577e-08
10796,2.432526064926149e-07
10797,3.800883231226121e-07
10798,7.489258421580005e-09
10799,2.2764948180074072e-07
10800,3.3153078832690904e-08
10801,6.574935640887227e-09
10802,3.7344793602294414e-07
10803,2.0956970113190806e-05
10804,8.17453543765487e-09
10805,2.526641286528487e-08
10806,1.0353636237590853e-09
10807,1.4321309688425383e-08
10808,1.4256443140070754e-08
10809,9.983053879286742e-08
10810,9.636698536178766e-09
10811,1.6922977245702927e-05
10812,2.2035861485824864e-08
10813,2.0916558150595274e-08
10814,1.4321309688425383e-08
10815,9.964793363679417e-07
10816,2.6163283222604734e-08
10817,8.097613291252973e-08
10818,2.8219521054468815e-07
10819,2.0181014320726933e-08
10820,2.9500501756400376e-08
10821,2.7125163293042138e-08
10822,1.060951443308102e-08
10823,1.4568220780434088e-09
10824,2.5344479068287597e-08
10825,1.2903013598227176e-08
10826,9.033760224162557e-10
10827,1.0257242620776862e-06
10828,2.2367977094726495e-09
10829,4.83238545027934e-08
10830,2.464130433057529e-08
10831,2.628048048756992e-07
10832,7.528455488338309e-08
10833,3.701611647751308e-08
10834,1.9470948363002987e-08
10835,1.2828220910319099e-06
10836,1.0353636237590853e-09
10837,3.276029492351063e-08
10838,2.8620089188651238e-09
10839,4.3302373944501064e-08
10840,3.365438352432437e-08
10841,2.2367977094726495e-09
10842,1.96261155889735e-05
10843,2.7874454044899363e-05
10844,6.033394555366409e-09
10845,3.578786192957726e-08
10846,9.631896275666768e-09
10847,4.153829312212063e-08
10848,1.4321309688425383e-08
10849,3.201496246005511e-07
10850,7.70804523155267e-09
10851,2.1341444547441545e-08
10852,4.987865672357131e-08
10853,2.0469245615353087e-07
10854,2.3705863094554864e-08
10855,1.4491242774384203e-08
10856,1.3395383099089883e-08
10857,4.367132292238317e-09
10858,6.732500608059359e-07
10859,4.942415781676034e-09
10860,9.88565553816193e-09
10861,3.880284073177932e-09
10862,6.574935640887227e-09
10863,1.8943884264770793e-08
10864,1.756627403222207e-08
10865,2.2367977094726495e-09
10866,8.17453543765487e-09
10867,4.095214438770584e-06
10868,5.324649775728614e-07
10869,2.2861195290153104e-07
10870,3.276029492351063e-08
10871,1.1002375703609148e-08
10872,7.650961288690434e-09
10873,1.0772965088303169e-08
10874,7.650961288690434e-09
10875,9.17950690990462e-09
10876,7.809357854083802e-09
10877,1.1174381441089577e-08
10878,8.090956015190282e-09
10879,1.3650726045212486e-08
10880,8.065695709168005e-07
10881,2.58341113769793e-08
10882,5.541119335943493e-07
10883,1.4222785855967887e-05
10884,1.1279693508256492e-08
10885,8.090956015190282e-09
10886,7.650961288690434e-09
10887,1.0772965088303169e-08
10888,3.201496246005511e-07
10889,4.5850922654915856e-09
10890,3.5348402592660105e-09
10891,2.570485681085489e-08
10892,1.2539530815063216e-08
10893,5.112816643864135e-06
10894,2.0433561897867274e-08
10895,3.0172208836518145e-09
10896,4.153829312212063e-08
10897,2.7002303321976013e-08
10898,1.6757764367219624e-07
10899,2.446903003123079e-09
10900,9.717008764004792e-09
10901,5.484575700245022e-09
10902,1.0772965088303169e-08
10903,1.3395383099089883e-08
10904,1.4321309688425383e-08
10905,2.2573678147710233e-06
10906,1.790112254767994e-08
10907,1.2828220910319099e-06
10908,7.650961288690434e-09
10909,5.720066733438277e-07
10910,8.831440449869708e-09
10911,1.249648649511618e-09
10912,7.731276520603757e-09
10913,1.3923101247718757e-09
10914,6.054531389696317e-08
10915,8.281519491856898e-06
10916,9.712274695300624e-09
10917,4.986741646282802e-07
10918,4.219996984597164e-06
10919,4.888616763774838e-09
10920,2.4501773653741978e-08
10921,4.9728726353737754e-08
10922,3.727637400552201e-09
10923,1.8379638148364215e-07
10924,2.2747070735065635e-06
10925,1.1279693508256492e-08
10926,3.365438352432437e-08
10927,4.080583073476514e-07
10928,1.4491242774384203e-08
10929,1.533859027754801e-06
10930,1.4236786722054197e-08
10931,3.424475835875931e-08
10932,5.076734099994671e-07
10933,8.831440449869708e-09
10934,1.563871159894568e-06
10935,1.5250870724235967e-08
10936,5.200997491951904e-07
10937,5.024397958497194e-06
10938,2.0916558150595274e-08
10939,1.5438833366981585e-09
10940,3.6543403408520406e-09
10941,1.3659540773777374e-08
10942,1.2178292150871938e-06
10943,1.1709467926065915e-08
10944,1.4256443140070754e-08
10945,1.4812139866214354e-07
10946,7.269848956679819e-10
10947,2.8152910899916277e-08
10948,1.5264623003181337e-08
10949,1.0632257010599189e-06
10950,1.0772965088303169e-08
10951,3.276029492351063e-08
10952,3.203077978091055e-07
10953,1.0159545451273573e-08
10954,9.030086755156152e-07
10955,5.484575700245022e-09
10956,8.712016751028199e-09
10957,5.200997491951904e-07
10958,4.120864958416115e-09
10959,4.222175484584192e-09
10960,4.691590482836872e-08
10961,4.0114614424419264e-05
10962,1.5120374297153843e-07
10963,2.2367977094726495e-09
10964,5.4661925573833937e-05
10965,3.660318688527996e-08
10966,3.365438352432437e-08
10967,7.156297833357174e-09
10968,3.73017588385119e-06
10969,1.3453949244462572e-08
10970,1.6619747387015235e-08
10971,2.3841217615875374e-08
10972,3.650864784812045e-08
10973,7.146876202106514e-09
10974,3.188406683444638e-07
10975,1.1982787424212561e-08
10976,5.307490963287374e-07
10977,5.344426350894079e-09
10978,2.691313260473143e-08
10979,4.780464486512438e-08
10980,1.8029285995249817e-08
10981,3.0742371356122146e-08
10982,1.365204922020422e-06
10983,6.6048514747161055e-09
10984,1.8029285995249817e-08
10985,1.4744910477040765e-06
10986,3.2498001988385105e-08
10987,2.8281006113622646e-08
10988,1.329414954117342e-08
10989,6.110270683984748e-06
10990,1.3242496695839452e-06
10991,2.6896068629802595e-06
10992,4.952214404064045e-09
10993,2.8506116705568163e-08
10994,9.694747524517472e-09
10995,6.791021539090575e-08
10996,4.872729209729415e-08
10997,1.9986147729861267e-08
10998,4.83238545027934e-08
10999,5.042772242758792e-08
11000,5.137680609795783e-06
11001,3.601536921410075e-08
11002,9.631896275666768e-09
11003,1.049773927134769e-06
11004,2.3705863094554864e-08
11005,2.2367977094726495e-09
11006,6.872241631992339e-08
11007,3.276029492351063e-08
11008,3.276029492351063e-08
11009,1.2453204910414124e-08
11010,1.7579803134741777e-07
11011,3.46935037534959e-08
11012,5.815723123130551e-09
11013,2.58341113769793e-08
11014,1.3395383099089883e-08
11015,3.727637400552201e-09
11016,5.484575700245022e-09
11017,9.284076033874284e-07
11018,7.349421413316611e-09
11019,3.7539062644083174e-09
11020,1.6814890503787166e-08
11021,6.045260752117947e-06
11022,5.024397958497194e-06
11023,1.6049488924734167e-07
11024,6.202147718922127e-09
11025,2.2792737217841108e-08
11026,1.943251311286589e-09
11027,1.1065010900456013e-07
11028,1.0772965088303169e-08
11029,1.3395383099089883e-08
11030,6.054531389696317e-08
11031,4.1106916912486594e-07
11032,1.8029285995249817e-08
11033,1.964066334516495e-08
11034,1.4321309688425383e-08
11035,5.340802059594253e-08
11036,2.724858227464521e-08
11037,2.506945914569626e-08
11038,3.880284073177932e-09
11039,1.0353636237590853e-09
11040,3.9013000655626146e-08
11041,5.751100941102623e-07
11042,1.5588925001070783e-08
11043,2.836848258188198e-09
11044,1.4256443140070754e-08
11045,3.276029492351063e-08
11046,6.495516910985462e-08
11047,4.068142033209984e-06
11048,1.1988057644254783e-08
11049,6.4052256962611876e-09
11050,3.161661135878111e-09
11051,3.827618675648907e-08
11052,4.143413157242065e-09
11053,1.0353636237590853e-09
11054,5.677408348329691e-09
11055,7.202994999130323e-09
11056,3.6836931901879392e-09
11057,3.865751264565769e-09
11058,2.8152910899916277e-08
11059,2.8152910899916277e-08
11060,1.3674065860813753e-08
11061,1.4321309688425383e-08
11062,7.156297833357174e-09
11063,1.0353636237590853e-09
11064,1.2539530815063216e-08
11065,1.4321309688425383e-08
11066,4.153829312212063e-08
11067,1.9470948363002987e-08
11068,6.574935640887227e-09
11069,1.3714362121955414e-08
11070,8.791078632118809e-09
11071,1.4256443140070754e-08
11072,2.3737665797824105e-07
11073,1.5210497038476578e-06
11074,3.276029492351063e-08
11075,3.386198337339903e-07
11076,5.5093110831722566e-08
11077,1.0353636237590853e-09
11078,2.2367977094726495e-09
11079,2.8809274760607186e-08
11080,3.209467010386383e-07
11081,2.511002423610953e-08
11082,3.6836931901879392e-09
11083,9.9763985882048e-05
11084,1.0824657881948045e-08
11085,1.0353636237590853e-09
11086,2.518352471241986e-08
11087,1.3674065860813753e-08
11088,1.0772965088303169e-08
11089,7.020793922230103e-09
11090,8.371615282708378e-09
11091,3.4960300685951255e-08
11092,1.0632257010599189e-06
11093,5.324649775728614e-07
11094,3.996179797388068e-07
11095,3.276029492351063e-08
11096,1.2386365945968524e-07
11097,1.5633044109222207e-09
11098,2.2367977094726495e-09
11099,3.5635293490270484e-09
11100,3.2833366611223805e-07
11101,5.792444105037706e-09
11102,3.6276577242262344e-08
11103,4.601146473255971e-09
11104,5.0415124908080225e-08
11105,2.2367977094726495e-09
11106,6.037544175683547e-08
11107,1.4321309688425383e-08
11108,7.650961288690434e-09
11109,1.2851680472296103e-07
11110,7.589393070083187e-09
11111,9.363830263908989e-07
11112,1.3994740858868436e-08
11113,1.2539530815063216e-08
11114,1.8379638148364215e-07
11115,1.3674065860813753e-08
11116,2.4308680138643e-07
11117,8.195625681155007e-05
11118,2.8152910899916277e-08
11119,2.92800327394848e-09
11120,1.8943884264770793e-08
11121,5.200997491951904e-07
11122,1.1183407552635876e-07
11123,2.5813997835591323e-08
11124,1.2683766204473507e-07
11125,8.736885799141287e-08
11126,3.69386282229475e-08
11127,7.156297833357174e-09
11128,1.4233588531190049e-06
11129,2.3422980257736956e-08
11130,1.9504239511050394e-08
11131,1.9034784243009334e-08
11132,1.0784187716328488e-08
11133,4.1223823435331184e-09
11134,5.791883643940949e-09
11135,1.3334710417245073e-08
11136,1.5122965602699746e-07
11137,2.0028642092767004e-08
11138,5.695834566250246e-08
11139,2.833645289465495e-09
11140,1.9256429187984897e-09
11141,1.4321309688425383e-08
11142,2.0889925682266487e-07
11143,2.451683038228597e-07
11144,2.823401882595338e-08
11145,1.0353636237590853e-09
11146,5.503258581216405e-09
11147,4.878711704795255e-08
11148,1.5203700749156726e-07
11149,1.0159545451273573e-08
11150,8.580317763767006e-09
11151,1.3296174367415175e-08
11152,4.601146473255971e-09
11153,3.481222897378474e-09
11154,1.0579758859934482e-08
11155,2.5813997835591323e-08
11156,4.529653962212795e-08
11157,2.4501773653741978e-08
11158,1.0674487909835136e-08
11159,1.0632257010599189e-06
11160,4.83238545027934e-08
11161,7.587024553721576e-09
11162,9.145783595160835e-07
11163,3.880284073177932e-09
11164,5.918323602996468e-09
11165,2.4308680138643e-07
11166,2.724858227464521e-08
11167,1.4321309688425383e-08
11168,2.930493919534673e-08
11169,4.2355268736440736e-08
11170,2.2369063748198136e-08
11171,3.476242759867395e-07
11172,8.17453543765487e-09
11173,2.8090098418231773e-09
11174,2.333404798620111e-06
11175,6.382157737637143e-09
11176,1.8029285995249817e-08
11177,7.650961288690434e-09
11178,3.736137993150546e-07
11179,1.2330244609916625e-08
11180,1.9986147729861267e-08
11181,2.7754407274911765e-08
11182,2.2367977094726495e-09
11183,5.880031128287765e-09
11184,2.6053234929845716e-06
11185,1.0732029643352597e-07
11186,3.124294713309054e-08
11187,1.4131352478986925e-08
11188,6.574935640887227e-09
11189,3.880284073177932e-09
11190,2.0398067676316053e-07
11191,2.836848258188198e-09
11192,7.650961288690434e-09
11193,3.209467010386383e-07
11194,7.650961288690434e-09
11195,2.614581039643949e-09
11196,4.4795505267745186e-07
11197,4.009169309359873e-07
11198,2.3853499351267017e-08
11199,1.4256443140070754e-08
11200,4.601146473255971e-09
11201,2.7652401880078707e-08
11202,2.3222689533288998e-07
11203,1.0824657881948045e-08
11204,2.773170846654109e-08
11205,3.276029492351063e-08
11206,2.65247632515191e-09
11207,6.373774047548304e-09
11208,2.3705863094554864e-08
11209,9.23693080659019e-07
11210,3.543812895992028e-08
11211,3.276029492351063e-08
11212,1.2890750782543315e-06
11213,1.4428161205198984e-08
11214,7.650961288690434e-09
11215,3.845098090821408e-07
11216,1.049773927134769e-06
11217,2.3708724741648405e-09
11218,1.1362236646518601e-07
11219,6.791021539090575e-08
11220,1.2683766204473507e-07
11221,1.4491242774384203e-08
11222,2.2367977094726495e-09
11223,2.511002423610953e-08
11224,2.930493919534673e-08
11225,1.0772965088303169e-08
11226,3.619876974605837e-06
11227,2.1416253658757513e-07
11228,1.5435429289304638e-07
11229,4.3036650283018225e-09
11230,9.111840992912494e-07
11231,1.4321309688425383e-08
11232,7.92580909994493e-07
11233,3.6283717842516687e-09
11234,5.324649775728614e-07
11235,4.863003826305373e-05
11236,1.4428161205198984e-08
11237,8.228730895869562e-07
11238,2.0924018164799323e-09
11239,1.0353636237590853e-09
11240,5.677140609876562e-08
11241,1.411220739639264e-08
11242,3.365438352432437e-08
11243,7.055100821502302e-08
11244,9.01102199313924e-06
11245,1.0824657881948045e-08
11246,9.270000223798171e-08
11247,3.880284073177932e-09
11248,8.097613291252973e-08
11249,2.33808700062498e-08
11250,6.934438796490117e-08
11251,1.8379638148364215e-07
11252,1.2329145746861721e-05
11253,7.202994999130323e-09
11254,6.513987992047612e-07
11255,8.195348899273671e-09
11256,2.1658976521167423e-08
11257,9.634348795353781e-06
11258,1.7526472031425626e-07
11259,5.017149603618014e-09
11260,1.4573697956562132e-07
11261,2.146995624440717e-08
